iter	AUC	Logloss
327	0.9446095	0.3017211566
328	0.94465725	0.3016317744
329	0.9446575	0.3016442564
330	0.94465425	0.3016412955
331	0.944645	0.3016469776
332	0.94465225	0.301649485
333	0.944651	0.301653585
334	0.94467125	0.301604928
335	0.94467175	0.3016098427
336	0.944694	0.301574187
337	0.94468025	0.301591469
338	0.9446735	0.3015670247
339	0.9446815	0.3015734568
340	0.9446935	0.301528311
341	0.94474575	0.3014622559
342	0.94474575	0.3014791768
343	0.9447515	0.3014931568
344	0.9447405	0.3015079482
345	0.944728	0.3015142019
346	0.94472875	0.3015249523
347	0.944734	0.3015338809
348	0.94472175	0.3015493517
349	0.94476425	0.3014898292
350	0.94476425	0.3015067769
351	0.94476725	0.3015249682
352	0.94474725	0.3015175413
353	0.944736	0.3015237072
354	0.9447375	0.3015310533
355	0.944741	0.3015471393
356	0.94476075	0.3014771669
357	0.944762	0.3014638828
358	0.94478875	0.3013988077
359	0.9448055	0.3013885405
360	0.9449485	0.30101673
361	0.94514975	0.3006873058
362	0.94515175	0.3006551116
363	0.94515175	0.3006572816
364	0.945167	0.3006453306
365	0.9451595	0.3006530999
366	0.94517375	0.3004699896
367	0.9451895	0.3004134424
368	0.9452365	0.3004112093
369	0.94522975	0.3004197862
370	0.945229	0.3004323558
371	0.94524025	0.3004075761
372	0.94526	0.3003595838
373	0.945273	0.3003457139
374	0.94544125	0.2998548045
375	0.94560125	0.2995538924
376	0.945593	0.2995629528
377	0.945593	0.2995686012
378	0.9457055	0.2993188973
379	0.94573775	0.2992664239
380	0.9458245	0.2990523871
381	0.94584175	0.2989022213
382	0.945864	0.2987763554
383	0.94596575	0.2985814039
384	0.94598625	0.2985503031
385	0.94598325	0.2985591654
386	0.945989	0.2985448061
387	0.9460115	0.2985016303
388	0.9460115	0.2985184723
389	0.946015	0.298535382
390	0.94612375	0.2982116744
391	0.94611575	0.2982042948
392	0.9461135	0.2982127662
393	0.946201	0.2979970749
394	0.946189	0.2980208959
395	0.9462265	0.2978427068
396	0.9462265	0.2978597999
397	0.94623925	0.2978415964
398	0.9462565	0.297742496
399	0.94627175	0.2977212456
