iter	auc
335	0.941859625
336	0.941877375
337	0.941890125
338	0.941921625
339	0.941973125
340	0.941956375
341	0.941970625
342	0.941984625
343	0.941996625
344	0.942003375
345	0.942016625
346	0.942022125
347	0.942049375
348	0.942124375
349	0.942120125
350	0.942119625
351	0.942123125
352	0.942118125
353	0.942128125
354	0.942139125
355	0.942172375
356	0.942185125
357	0.942243375
358	0.942281125
359	0.942346625
360	0.942367125
361	0.942376625
362	0.942390125
363	0.942434125
364	0.942436375
365	0.942444625
366	0.942446125
367	0.942448375
368	0.942480125
369	0.942498625
370	0.942531375
371	0.942528625
372	0.942559625
373	0.942631375
374	0.942664625
375	0.942693875
376	0.942749125
377	0.942744625
378	0.942752375
379	0.942746375
380	0.942747625
381	0.942771625
382	0.942838125
383	0.942838875
384	0.942841625
385	0.942849625
386	0.942873875
387	0.942885125
388	0.942914875
389	0.942927875
390	0.942936375
391	0.942927875
392	0.942931875
393	0.942950375
394	0.942948375
395	0.942972125
396	0.942977125
397	0.943069125
398	0.943083125
399	0.943117875
